0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈치구이\Img_001_0115.jpg,구이,갈치구이,Img_001_0115.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0128.jpg,구이,고등어구이,Img_002_0128.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0491.jpg,국,계란국,Img_014_0491.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0655.jpg,구이,곱창구이,Img_003_0655.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0876.jpg,국,떡국_만두국,Img_015_0876.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0327.jpg,구이,곱창구이,Img_003_0327.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0815.jpg,구이,곱창구이,Img_003_0815.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0267.jpg,구이,고등어구이,Img_002_0267.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0490.jpg,국,무국,Img_016_0490.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0248.jpg,구이,갈치구이,Img_001_0248.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0781.jpg,국,떡국_만두국,Img_015_0781.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0014.jpg,구이,갈치구이,Img_001_0014.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0678.jpg,구이,갈비구이,Img_000_0678.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0193.jpg,구이,갈비구이,Img_000_0193.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0871.jpg,국,계란국,Img_014_0871.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0296.jpg,국,떡국_만두국,Img_015_0296.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0446.jpg,국,무국,Img_016_0446.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0961.jpg,구이,갈비구이,Img_000_0961.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0539.jpg,국,무국,Img_016_0539.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0321.jpg,국,무국,Img_016_0321.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0242.jpg,구이,갈치구이,Img_001_0242.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0326.jpg,구이,갈치구이,Img_001_0326.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0600.jpg,국,떡국_만두국,Img_015_0600.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0045.jpg,구이,곱창구이,Img_003_0045.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0067.JPG,국,계란국,Img_014_0067.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0043.jpg,구이,곱창구이,Img_003_0043.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0012.jpg,국,무국,Img_016_0012.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0311.jpg,구이,갈비구이,Img_000_0311.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0603.jpg,국,계란국,Img_014_0603.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0622.jpg,국,무국,Img_016_0622.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0670.jpg,국,무국,Img_016_0670.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0589.jpg,국,계란국,Img_014_0589.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0102.jpg,국,계란국,Img_014_0102.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0824.jpg,국,떡국_만두국,Img_015_0824.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0049.JPG,국,계란국,Img_014_0049.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0021.jpg,구이,고등어구이,Img_002_0021.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0809.jpg,국,무국,Img_016_0809.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0469.jpg,구이,갈치구이,Img_001_0469.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0415.jpg,구이,곱창구이,Img_003_0415.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0523.jpg,국,계란국,Img_014_0523.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0363.jpg,국,무국,Img_016_0363.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0626.jpg,구이,갈치구이,Img_001_0626.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0005.jpg,국,무국,Img_016_0005.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0783.jpg,구이,곱창구이,Img_003_0783.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0452.jpg,국,무국,Img_016_0452.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0345.jpg,국,떡국_만두국,Img_015_0345.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0167.jpg,구이,갈치구이,Img_001_0167.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0054.jpg,구이,갈비구이,Img_000_0054.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0525.jpg,국,무국,Img_016_0525.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0960.jpg,구이,고등어구이,Img_002_0960.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0363.jpg,국,계란국,Img_014_0363.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0260.jpg,국,계란국,Img_014_0260.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0804.jpg,국,떡국_만두국,Img_015_0804.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0219.jpg,국,떡국_만두국,Img_015_0219.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0330.jpg,구이,곱창구이,Img_003_0330.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0066.jpg,국,떡국_만두국,Img_015_0066.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0214.jpg,국,계란국,Img_014_0214.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0890.jpg,국,떡국_만두국,Img_015_0890.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0675.jpg,국,떡국_만두국,Img_015_0675.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0119.jpg,국,무국,Img_016_0119.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0265.jpg,구이,곱창구이,Img_003_0265.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0641.jpg,구이,갈치구이,Img_001_0641.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0658.jpg,국,무국,Img_016_0658.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0232.jpg,구이,갈치구이,Img_001_0232.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0954.jpg,구이,갈치구이,Img_001_0954.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0810.jpg,국,계란국,Img_014_0810.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0562.jpg,국,무국,Img_016_0562.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0667.jpg,국,무국,Img_016_0667.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0644.jpg,국,무국,Img_016_0644.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0052.jpg,구이,고등어구이,Img_002_0052.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0137.jpg,구이,갈비구이,Img_000_0137.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0760.jpg,국,계란국,Img_014_0760.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0716.jpg,국,계란국,Img_014_0716.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0964.jpg,구이,고등어구이,Img_002_0964.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0336.jpg,국,떡국_만두국,Img_015_0336.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0654.jpg,국,떡국_만두국,Img_015_0654.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0681.jpg,국,떡국_만두국,Img_015_0681.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0937.jpg,구이,고등어구이,Img_002_0937.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0225.jpg,구이,곱창구이,Img_003_0225.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0259.jpg,국,무국,Img_016_0259.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0040.jpg,국,무국,Img_016_0040.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0897.jpg,국,계란국,Img_014_0897.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0930.jpg,국,계란국,Img_014_0930.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0489.jpg,국,떡국_만두국,Img_015_0489.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0773.jpg,국,무국,Img_016_0773.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0623.jpg,구이,갈비구이,Img_000_0623.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0686.jpg,구이,갈치구이,Img_001_0686.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0114.JPG,국,무국,Img_016_0114.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0111.JPG,국,무국,Img_016_0111.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0691.jpg,국,무국,Img_016_0691.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0666.jpg,국,무국,Img_016_0666.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0402.jpg,국,떡국_만두국,Img_015_0402.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0453.jpg,국,무국,Img_016_0453.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0869.jpg,국,떡국_만두국,Img_015_0869.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0116.jpg,국,떡국_만두국,Img_015_0116.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0562.jpg,국,떡국_만두국,Img_015_0562.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0314.jpg,국,떡국_만두국,Img_015_0314.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0471.jpg,구이,갈비구이,Img_000_0471.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0454.jpg,구이,곱창구이,Img_003_0454.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0917.jpg,국,떡국_만두국,Img_015_0917.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0669.jpg,국,떡국_만두국,Img_015_0669.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0546.jpg,국,떡국_만두국,Img_015_0546.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0411.jpg,국,무국,Img_016_0411.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0060.jpg,구이,고등어구이,Img_002_0060.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0532.jpg,국,떡국_만두국,Img_015_0532.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0980.jpg,국,떡국_만두국,Img_015_0980.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0204.jpg,국,계란국,Img_014_0204.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0164.jpg,국,떡국_만두국,Img_015_0164.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0897.jpg,구이,고등어구이,Img_002_0897.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0161.jpg,국,떡국_만두국,Img_015_0161.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0888.jpg,국,무국,Img_016_0888.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0335.jpg,구이,갈비구이,Img_000_0335.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0208.jpg,국,떡국_만두국,Img_015_0208.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0495.jpg,구이,갈치구이,Img_001_0495.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0597.jpg,국,계란국,Img_014_0597.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0780.jpg,국,무국,Img_016_0780.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0940.jpg,국,떡국_만두국,Img_015_0940.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0336.jpg,구이,갈치구이,Img_001_0336.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0817.jpg,국,계란국,Img_014_0817.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0859.jpg,구이,갈치구이,Img_001_0859.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0564.jpg,국,떡국_만두국,Img_015_0564.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0211.jpg,국,계란국,Img_014_0211.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0276.jpg,구이,고등어구이,Img_002_0276.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0837.jpg,국,계란국,Img_014_0837.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0933.jpg,구이,갈치구이,Img_001_0933.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0330.jpg,국,무국,Img_016_0330.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0668.jpg,국,계란국,Img_014_0668.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0690.jpg,구이,고등어구이,Img_002_0690.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0202.jpg,국,계란국,Img_014_0202.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0357.jpg,국,무국,Img_016_0357.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0384.jpg,국,무국,Img_016_0384.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0958.jpg,구이,갈치구이,Img_001_0958.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0051.jpg,구이,갈비구이,Img_000_0051.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0560.jpg,국,계란국,Img_014_0560.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0469.jpg,국,계란국,Img_014_0469.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0128.jpg,구이,갈비구이,Img_000_0128.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0370.jpg,국,계란국,Img_014_0370.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0148.jpg,구이,곱창구이,Img_003_0148.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0568.jpg,구이,고등어구이,Img_002_0568.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0412.jpg,구이,고등어구이,Img_002_0412.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0649.jpg,구이,갈치구이,Img_001_0649.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0392.jpg,국,무국,Img_016_0392.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0104.jpg,구이,고등어구이,Img_002_0104.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0733.jpg,구이,고등어구이,Img_002_0733.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0245.jpg,구이,고등어구이,Img_002_0245.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0247.jpg,구이,곱창구이,Img_003_0247.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0643.jpg,국,무국,Img_016_0643.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0202.jpg,구이,고등어구이,Img_002_0202.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0588.jpg,구이,갈치구이,Img_001_0588.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0715.jpg,구이,갈비구이,Img_000_0715.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0625.jpg,구이,곱창구이,Img_003_0625.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0121.jpg,구이,갈치구이,Img_001_0121.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0989.jpg,구이,고등어구이,Img_002_0989.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0456.jpg,구이,곱창구이,Img_003_0456.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0594.jpg,구이,갈치구이,Img_001_0594.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0811.jpg,구이,갈치구이,Img_001_0811.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0047.JPG,국,무국,Img_016_0047.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0927.jpg,구이,갈치구이,Img_001_0927.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0085.jpg,국,계란국,Img_014_0085.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0047.JPG,구이,갈치구이,Img_001_0047.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0120.jpg,구이,곱창구이,Img_003_0120.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0086.JPG,국,무국,Img_016_0086.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0375.jpg,구이,갈비구이,Img_000_0375.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0171.jpg,구이,고등어구이,Img_002_0171.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0148.jpg,구이,갈치구이,Img_001_0148.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0919.jpg,구이,갈비구이,Img_000_0919.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0057.jpg,구이,고등어구이,Img_002_0057.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0261.jpg,국,무국,Img_016_0261.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0040.JPG,구이,갈치구이,Img_001_0040.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0627.jpg,구이,갈비구이,Img_000_0627.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0385.jpg,국,떡국_만두국,Img_015_0385.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0575.jpg,국,무국,Img_016_0575.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0691.jpg,구이,고등어구이,Img_002_0691.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0574.jpg,국,무국,Img_016_0574.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0476.jpg,구이,갈치구이,Img_001_0476.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0013.jpg,구이,갈비구이,Img_000_0013.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0186.jpg,국,떡국_만두국,Img_015_0186.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0027.jpg,구이,고등어구이,Img_002_0027.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0772.jpg,구이,곱창구이,Img_003_0772.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0191.jpg,국,떡국_만두국,Img_015_0191.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0690.jpg,국,무국,Img_016_0690.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0044.jpg,국,무국,Img_016_0044.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0947.jpg,구이,고등어구이,Img_002_0947.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0740.jpg,구이,곱창구이,Img_003_0740.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0489.jpg,국,계란국,Img_014_0489.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0490.jpg,국,떡국_만두국,Img_015_0490.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0655.JPG,구이,고등어구이,Img_002_0655.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0399.jpg,국,무국,Img_016_0399.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0744.jpg,국,떡국_만두국,Img_015_0744.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0103.jpg,국,떡국_만두국,Img_015_0103.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0349.jpg,구이,곱창구이,Img_003_0349.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0812.jpg,국,무국,Img_016_0812.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0328.jpg,국,떡국_만두국,Img_015_0328.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0628.jpg,국,계란국,Img_014_0628.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0498.jpg,국,무국,Img_016_0498.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0444.jpg,구이,갈치구이,Img_001_0444.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0044.JPG,국,계란국,Img_014_0044.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0249.jpg,구이,고등어구이,Img_002_0249.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0207.jpg,구이,갈치구이,Img_001_0207.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0762.jpg,국,무국,Img_016_0762.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0510.jpg,구이,곱창구이,Img_003_0510.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0663.JPG,구이,고등어구이,Img_002_0663.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0032.jpg,구이,갈치구이,Img_001_0032.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0797.jpg,구이,갈치구이,Img_001_0797.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0565.jpg,구이,갈치구이,Img_001_0565.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0347.jpg,구이,고등어구이,Img_002_0347.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0241.jpg,국,떡국_만두국,Img_015_0241.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0229.jpg,국,떡국_만두국,Img_015_0229.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0144.jpg,구이,갈비구이,Img_000_0144.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0055.jpg,구이,고등어구이,Img_002_0055.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0900.jpg,구이,갈비구이,Img_000_0900.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0432.jpg,국,무국,Img_016_0432.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0350.jpg,구이,곱창구이,Img_003_0350.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0165.jpg,구이,갈치구이,Img_001_0165.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0041.jpg,구이,곱창구이,Img_003_0041.jpg,True,False,False,False,False,False,True,False,False
