0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\무국\Img_016_0505.jpg,국,무국,Img_016_0505.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0017.jpg,구이,고등어구이,Img_002_0017.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0635.jpg,국,떡국_만두국,Img_015_0635.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0698.JPG,구이,고등어구이,Img_002_0698.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0778.jpg,구이,고등어구이,Img_002_0778.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0344.jpg,국,계란국,Img_014_0344.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0547.jpg,구이,곱창구이,Img_003_0547.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0156.jpg,국,계란국,Img_014_0156.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0251.jpg,국,떡국_만두국,Img_015_0251.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0987.jpg,구이,갈치구이,Img_001_0987.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0950.jpg,국,무국,Img_016_0950.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0515.jpg,국,무국,Img_016_0515.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0047.JPG,국,계란국,Img_014_0047.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0407.jpg,국,무국,Img_016_0407.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0467.jpg,구이,갈치구이,Img_001_0467.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0841.jpg,국,계란국,Img_014_0841.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0201.jpg,구이,곱창구이,Img_003_0201.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0037.jpg,국,계란국,Img_014_0037.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0690.jpg,구이,갈비구이,Img_000_0690.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0212.jpg,구이,갈비구이,Img_000_0212.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0201.jpg,국,무국,Img_016_0201.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0507.jpg,구이,갈비구이,Img_000_0507.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0559.jpg,국,떡국_만두국,Img_015_0559.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0243.jpg,국,계란국,Img_014_0243.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0966.jpg,구이,갈비구이,Img_000_0966.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0549.jpg,구이,곱창구이,Img_003_0549.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0799.jpg,국,무국,Img_016_0799.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0831.jpg,구이,갈치구이,Img_001_0831.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0203.jpg,구이,고등어구이,Img_002_0203.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0320.jpg,국,떡국_만두국,Img_015_0320.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0129.jpg,구이,갈치구이,Img_001_0129.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0353.jpg,국,떡국_만두국,Img_015_0353.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0458.jpg,구이,고등어구이,Img_002_0458.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0678.jpg,국,무국,Img_016_0678.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0536.jpg,구이,곱창구이,Img_003_0536.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0883.jpg,구이,고등어구이,Img_002_0883.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0784.jpg,국,무국,Img_016_0784.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0708.jpg,국,계란국,Img_014_0708.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0510.jpg,국,떡국_만두국,Img_015_0510.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0261.jpg,국,떡국_만두국,Img_015_0261.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0634.jpg,국,계란국,Img_014_0634.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0190.jpg,국,떡국_만두국,Img_015_0190.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0657.jpg,구이,곱창구이,Img_003_0657.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0508.jpg,국,무국,Img_016_0508.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0545.jpg,국,무국,Img_016_0545.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0558.jpg,국,계란국,Img_014_0558.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0781.jpg,구이,곱창구이,Img_003_0781.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0564.jpg,구이,갈치구이,Img_001_0564.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0765.jpg,국,무국,Img_016_0765.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0032.jpg,국,무국,Img_016_0032.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0718.jpg,구이,갈비구이,Img_000_0718.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0224.jpg,구이,갈비구이,Img_000_0224.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0106.jpg,국,떡국_만두국,Img_015_0106.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0297.jpg,구이,갈비구이,Img_000_0297.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0075.jpg,국,떡국_만두국,Img_015_0075.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0742.jpg,구이,고등어구이,Img_002_0742.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0769.jpg,국,계란국,Img_014_0769.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0236.jpg,국,무국,Img_016_0236.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0884.jpg,구이,고등어구이,Img_002_0884.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0108.jpg,국,무국,Img_016_0108.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0605.jpg,국,무국,Img_016_0605.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0410.jpg,국,떡국_만두국,Img_015_0410.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0890.jpg,국,무국,Img_016_0890.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0086.jpg,구이,갈치구이,Img_001_0086.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0232.jpg,구이,갈비구이,Img_000_0232.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0505.jpg,국,떡국_만두국,Img_015_0505.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0790.jpg,국,계란국,Img_014_0790.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0530.jpg,구이,갈치구이,Img_001_0530.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0353.jpg,구이,갈치구이,Img_001_0353.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0062.jpg,구이,곱창구이,Img_003_0062.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0302.jpg,구이,곱창구이,Img_003_0302.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0045.JPG,구이,갈비구이,Img_000_0045.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0072.jpg,구이,고등어구이,Img_002_0072.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0271.jpg,구이,갈치구이,Img_001_0271.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0933.jpg,국,떡국_만두국,Img_015_0933.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0062.jpg,국,무국,Img_016_0062.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0266.jpg,국,무국,Img_016_0266.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0726.jpg,구이,갈치구이,Img_001_0726.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0943.jpg,국,계란국,Img_014_0943.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0685.jpg,구이,갈치구이,Img_001_0685.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0814.jpg,국,무국,Img_016_0814.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0157.jpg,국,계란국,Img_014_0157.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0161.jpg,구이,갈치구이,Img_001_0161.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0284.jpg,국,무국,Img_016_0284.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0069.jpg,구이,곱창구이,Img_003_0069.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0130.jpg,국,계란국,Img_014_0130.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0591.jpg,구이,곱창구이,Img_003_0591.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0939.jpg,구이,고등어구이,Img_002_0939.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0015.jpg,구이,곱창구이,Img_003_0015.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0782.jpg,구이,곱창구이,Img_003_0782.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0478.jpg,국,계란국,Img_014_0478.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0100.jpg,국,떡국_만두국,Img_015_0100.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0634.jpg,국,떡국_만두국,Img_015_0634.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0865.jpg,국,계란국,Img_014_0865.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0698.jpg,국,계란국,Img_014_0698.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0275.jpg,국,떡국_만두국,Img_015_0275.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0360.jpg,국,무국,Img_016_0360.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0256.jpg,구이,갈치구이,Img_001_0256.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0211.jpg,국,떡국_만두국,Img_015_0211.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0801.jpg,구이,곱창구이,Img_003_0801.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0432.jpg,구이,갈치구이,Img_001_0432.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0465.jpg,구이,곱창구이,Img_003_0465.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0840.jpg,국,떡국_만두국,Img_015_0840.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0479.jpg,구이,고등어구이,Img_002_0479.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0565.jpg,국,무국,Img_016_0565.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0035.jpg,구이,곱창구이,Img_003_0035.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0596.jpg,국,계란국,Img_014_0596.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0637.jpg,국,떡국_만두국,Img_015_0637.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0962.jpg,구이,고등어구이,Img_002_0962.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0828.jpg,구이,갈비구이,Img_000_0828.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0403.jpg,국,무국,Img_016_0403.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0270.jpg,구이,갈비구이,Img_000_0270.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0383.jpg,국,떡국_만두국,Img_015_0383.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0175.jpg,국,무국,Img_016_0175.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0757.jpg,구이,갈비구이,Img_000_0757.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0798.jpg,국,무국,Img_016_0798.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0795.jpg,국,떡국_만두국,Img_015_0795.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0622.jpg,국,떡국_만두국,Img_015_0622.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0202.jpg,국,무국,Img_016_0202.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0762.jpg,구이,갈비구이,Img_000_0762.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0536.jpg,구이,갈비구이,Img_000_0536.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0936.jpg,구이,고등어구이,Img_002_0936.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0957.jpg,국,떡국_만두국,Img_015_0957.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0285.jpg,국,계란국,Img_014_0285.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0218.jpg,국,무국,Img_016_0218.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0460.jpg,국,떡국_만두국,Img_015_0460.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0280.jpg,구이,갈치구이,Img_001_0280.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0884.jpg,국,떡국_만두국,Img_015_0884.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0943.jpg,구이,갈비구이,Img_000_0943.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0750.jpg,국,무국,Img_016_0750.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0475.jpg,구이,갈치구이,Img_001_0475.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0333.jpg,구이,고등어구이,Img_002_0333.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0775.jpg,구이,고등어구이,Img_002_0775.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0635.jpg,구이,갈치구이,Img_001_0635.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0367.jpg,국,떡국_만두국,Img_015_0367.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0604.jpg,구이,갈치구이,Img_001_0604.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0530.jpg,구이,갈비구이,Img_000_0530.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0993.jpg,국,무국,Img_016_0993.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0736.jpg,구이,고등어구이,Img_002_0736.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0756.jpg,구이,곱창구이,Img_003_0756.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0279.jpg,국,계란국,Img_014_0279.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0887.jpg,국,계란국,Img_014_0887.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0724.jpg,국,계란국,Img_014_0724.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0232.jpg,국,계란국,Img_014_0232.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0602.jpg,구이,고등어구이,Img_002_0602.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0859.jpg,구이,고등어구이,Img_002_0859.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0872.jpg,국,떡국_만두국,Img_015_0872.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0231.jpg,국,무국,Img_016_0231.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0566.jpg,구이,갈비구이,Img_000_0566.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0091.jpg,국,떡국_만두국,Img_015_0091.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0134.jpg,국,계란국,Img_014_0134.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0069.jpg,국,계란국,Img_014_0069.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0424.jpg,구이,고등어구이,Img_002_0424.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0714.jpg,구이,곱창구이,Img_003_0714.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0129.jpg,구이,갈비구이,Img_000_0129.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0513.jpg,구이,갈치구이,Img_001_0513.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0221.jpg,구이,곱창구이,Img_003_0221.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0295.jpg,국,계란국,Img_014_0295.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0383.jpg,구이,곱창구이,Img_003_0383.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0037.jpg,구이,갈비구이,Img_000_0037.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0447.jpg,구이,고등어구이,Img_002_0447.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0688.jpg,구이,고등어구이,Img_002_0688.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0082.jpg,구이,갈치구이,Img_001_0082.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0965.jpg,국,떡국_만두국,Img_015_0965.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0823.jpg,구이,갈치구이,Img_001_0823.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0785.jpg,구이,고등어구이,Img_002_0785.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0516.jpg,구이,갈비구이,Img_000_0516.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0268.jpg,구이,갈비구이,Img_000_0268.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0701.jpg,국,떡국_만두국,Img_015_0701.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0953.jpg,구이,갈치구이,Img_001_0953.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0788.jpg,구이,갈치구이,Img_001_0788.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0742.jpg,국,계란국,Img_014_0742.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0659.jpg,국,떡국_만두국,Img_015_0659.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0793.jpg,구이,갈치구이,Img_001_0793.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0156.jpg,구이,갈치구이,Img_001_0156.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0117.jpg,국,떡국_만두국,Img_015_0117.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0400.JPG,국,무국,Img_016_0400.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0605.jpg,구이,갈치구이,Img_001_0605.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0231.jpg,구이,곱창구이,Img_003_0231.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0629.jpg,구이,갈치구이,Img_001_0629.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0916.jpg,구이,고등어구이,Img_002_0916.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0152.jpg,국,떡국_만두국,Img_015_0152.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0538.jpg,구이,갈비구이,Img_000_0538.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0995.JPG,구이,갈비구이,Img_000_0995.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0165.jpg,구이,고등어구이,Img_002_0165.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0651.JPG,구이,고등어구이,Img_002_0651.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0127.jpg,국,떡국_만두국,Img_015_0127.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0550.jpg,구이,갈치구이,Img_001_0550.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0359.jpg,국,떡국_만두국,Img_015_0359.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0656.jpg,국,계란국,Img_014_0656.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0776.jpg,구이,고등어구이,Img_002_0776.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0206.jpg,국,떡국_만두국,Img_015_0206.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0382.jpg,구이,곱창구이,Img_003_0382.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0789.jpg,구이,갈치구이,Img_001_0789.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0082.jpg,구이,갈비구이,Img_000_0082.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0360.jpg,구이,고등어구이,Img_002_0360.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0106.jpg,구이,곱창구이,Img_003_0106.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0200.jpg,구이,갈비구이,Img_000_0200.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0672.jpg,구이,곱창구이,Img_003_0672.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0281.jpg,국,무국,Img_016_0281.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0073.jpg,구이,갈치구이,Img_001_0073.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0143.jpg,국,계란국,Img_014_0143.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0485.jpg,구이,갈비구이,Img_000_0485.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0207.jpg,구이,곱창구이,Img_003_0207.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0942.jpg,구이,갈비구이,Img_000_0942.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0556.jpg,구이,갈비구이,Img_000_0556.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0477.jpg,구이,고등어구이,Img_002_0477.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0264.jpg,국,떡국_만두국,Img_015_0264.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0268.jpg,국,떡국_만두국,Img_015_0268.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0254.jpg,국,무국,Img_016_0254.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0369.jpg,국,계란국,Img_014_0369.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0055.jpg,구이,갈비구이,Img_000_0055.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0321.jpg,구이,갈비구이,Img_000_0321.jpg,True,False,True,False,False,False,False,False,False
